date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-09-01,덕정,1호선,6845,6846,13691,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,덕계,1호선,6459,6460,12919,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,지행,1호선,6200,6200,12400,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동두천중앙,1호선,4996,4996,9992,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,보산,1호선,6588,6588,13176,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동두천,1호선,6740,6741,13481,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,소요산,1호선,6120,6121,12241,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,서울역,1호선,17787,17788,35575,혼잡,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,남영,1호선,5975,5975,11950,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,용산,1호선,8613,8614,17227,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,노량진,1호선,11403,11403,22806,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대방,1호선,5566,5566,11132,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신길,1호선,5986,5986,11972,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,영등포,1호선,8233,8234,16467,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신도림,1호선,10048,10049,20097,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,구로,1호선,8655,8655,17310,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,구일,1호선,6865,6866,13731,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,개봉,1호선,5942,5942,11884,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,오류동,1호선,6271,6272,12543,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,온수,1호선,5723,5723,11446,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,역곡,1호선,6043,6043,12086,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,소사,1호선,6822,6822,13644,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,부천,1호선,9720,9721,19441,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,중동,1호선,5143,5143,10286,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,송내,1호선,6293,6293,12586,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,부개,1호선,7101,7101,14202,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,부평,1호선,8913,8913,17826,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,백운,1호선,6515,6515,13030,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동암,1호선,6151,6151,12302,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,간석,1호선,5479,5480,10959,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,주안,1호선,7099,7099,14198,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,도화,1호선,5878,5879,11757,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,제물포,1호선,4925,4926,9851,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,도원,1호선,6746,6746,13492,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동인천,1호선,5582,5583,11165,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,인천,1호선,6320,6321,12641,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,을지로입구,2호선,10252,10253,20505,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,을지로3가,2호선,11164,11165,22329,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,을지로4가,2호선,9001,9002,18003,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동대문역사문화공원,2호선,9360,9360,18720,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신당,2호선,8584,8585,17169,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,상왕십리,2호선,8133,8133,16266,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,왕십리,2호선,8412,8413,16825,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,한양대,2호선,8238,8239,16477,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,뚝섬,2호선,8918,8918,17836,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,성수,2호선,9705,9705,19410,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,건대입구,2호선,16155,16156,32311,보통,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,구의,2호선,10136,10137,20273,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,강변,2호선,11399,11400,22799,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,잠실나루,2호선,8875,8875,17750,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,잠실,2호선,17575,17576,35151,혼잡,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신천,2호선,9573,9574,19147,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,종합운동장,2호선,10890,10891,21781,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,삼성,2호선,8600,8601,17201,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,선릉,2호선,8433,8434,16867,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,역삼,2호선,9256,9256,18512,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,강남,2호선,17818,17818,35636,혼잡,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,교대,2호선,8477,8478,16955,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,서초,2호선,8652,8652,17304,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,방배,2호선,10415,10415,20830,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,사당,2호선,8000,8001,16001,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,낙성대,2호선,9835,9836,19671,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,서울대입구,2호선,9096,9097,18193,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,봉천,2호선,9521,9522,19043,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신림,2호선,9686,9686,19372,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신대방,2호선,8285,8286,16571,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,구로디지털단지,2호선,9234,9235,18469,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대림,2호선,9582,9583,19165,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신도림,1호선,11949,11949,23898,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,문래,2호선,8311,8312,16623,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,영등포구청,2호선,8695,8696,17391,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,당산,2호선,11533,11533,23066,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,합정,2호선,10057,10058,20115,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,홍대입구,2호선,14184,14185,28369,보통,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신촌,2호선,18180,18180,36360,혼잡,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,이대,2호선,9070,9070,18140,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,아현,2호선,9384,9385,18769,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,충정로,2호선,11943,11944,23887,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대화,3호선,3308,3309,6617,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,주엽,3호선,3231,3231,6462,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,정발산,3호선,3624,3624,7248,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,마두,3호선,4689,4689,9378,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,백석,3호선,3779,3780,7559,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대곡,3호선,4313,4314,8627,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,화정,3호선,4716,4716,9432,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,원당,3호선,4775,4776,9551,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,원흥,3호선,4346,4346,8692,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,삼송,3호선,3968,3968,7936,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,지축,3호선,4725,4725,9450,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,구파발,3호선,3960,3961,7921,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,연신내,3호선,3232,3232,6464,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,불광,3호선,3535,3535,7070,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,녹번,3호선,3861,3861,7722,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,홍제,3호선,4172,4172,8344,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,무악재,3호선,3911,3911,7822,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,독립문,3호선,4622,4622,9244,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,경복궁,3호선,3664,3664,7328,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,안국,3호선,4511,4511,9022,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,종로3가,1호선,10971,10971,21942,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,을지로3가,2호선,8681,8682,17363,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,충무로,3호선,3392,3393,6785,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동대입구,3호선,3432,3433,6865,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,약수,3호선,4413,4413,8826,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,금호,3호선,3866,3867,7733,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,옥수,3호선,3566,3567,7133,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,압구정,3호선,3725,3726,7451,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신사,3호선,3538,3538,7076,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,잠원,3호선,3529,3529,7058,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,고속터미널,3호선,13366,13366,26732,보통,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,교대,2호선,9386,9387,18773,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,남부터미널,3호선,4352,4352,8704,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,양재,3호선,4396,4397,8793,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,매봉,3호선,4168,4169,8337,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,도곡,3호선,3635,3636,7271,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대치,3호선,3866,3866,7732,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,학여울,3호선,3399,3399,6798,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대청,3호선,4172,4172,8344,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,일원,3호선,3231,3232,6463,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,수서,3호선,3854,3854,7708,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,가락시장,3호선,4191,4192,8383,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,경찰병원,3호선,3364,3365,6729,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,오금,3호선,4034,4035,8069,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,당고개,4호선,4285,4286,8571,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,상계,4호선,3908,3909,7817,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,노원,4호선,4353,4353,8706,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,창동,1호선,8159,8159,16318,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,쌍문,4호선,4600,4600,9200,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,수유,4호선,3731,3731,7462,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,미아,4호선,4332,4333,8665,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,미아사거리,4호선,3848,3848,7696,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,길음,4호선,4686,4686,9372,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,성신여대입구,4호선,3399,3400,6799,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,한성대입구,4호선,3565,3566,7131,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,혜화,4호선,3851,3852,7703,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동대문,1호선,8937,8937,17874,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동대문역사문화공원,2호선,8528,8529,17057,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,충무로,3호선,3711,3712,7423,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,명동,4호선,4205,4206,8411,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,회현,4호선,3578,3579,7157,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,서울역,1호선,13730,13731,27461,보통,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,숙대입구,4호선,4210,4211,8421,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,삼각지,4호선,3825,3825,7650,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신용산,4호선,4722,4723,9445,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,이촌,4호선,3829,3829,7658,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동작,4호선,4797,4798,9595,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,총신대입구,4호선,3986,3986,7972,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,사당,2호선,10394,10394,20788,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,남태령,4호선,3948,3949,7897,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,선바위,4호선,3966,3967,7933,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,경마공원,4호선,3756,3756,7512,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대공원,4호선,4151,4151,8302,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,과천,4호선,3798,3798,7596,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,정부과천청사,4호선,3970,3970,7940,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,인덕원,4호선,3247,3247,6494,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,평촌,4호선,3618,3618,7236,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,범계,4호선,3698,3698,7396,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,금정,4호선,3384,3384,6768,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,산본,4호선,4363,4363,8726,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,수리산,4호선,3956,3957,7913,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대야미,4호선,3854,3855,7709,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,반월,4호선,3845,3846,7691,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,상록수,4호선,3913,3913,7826,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,한대앞,4호선,3819,3820,7639,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,중앙,4호선,3965,3965,7930,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,고잔,4호선,4526,4526,9052,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,초지,4호선,3997,3998,7995,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,안산,4호선,4632,4633,9265,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신길온천,4호선,4103,4103,8206,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,정왕,4호선,4000,4000,8000,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,오이도,4호선,4465,4466,8931,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,방화,5호선,4328,4329,8657,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,개화산,5호선,4702,4703,9405,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,김포공항,5호선,3988,3988,7976,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,송정,5호선,3950,3950,7900,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,마곡,5호선,3430,3431,6861,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,발산,5호선,3236,3236,6472,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,우장산,5호선,3626,3626,7252,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,화곡,5호선,3917,3918,7835,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,까치산,5호선,3228,3228,6456,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신정,5호선,4589,4589,9178,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,목동,5호선,3428,3429,6857,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,오목교,5호선,3470,3471,6941,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,양평,5호선,3584,3585,7169,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,영등포구청,2호선,10487,10487,20974,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,영등포시장,5호선,3460,3461,6921,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신길,1호선,5371,5371,10742,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,여의도,5호선,17846,17847,35693,혼잡,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,여의나루,5호선,4476,4477,8953,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,마포,5호선,3526,3526,7052,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,공덕,5호선,4655,4655,9310,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,애오개,5호선,4673,4673,9346,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,충정로,2호선,8970,8970,17940,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,서대문,5호선,3709,3710,7419,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,광화문,5호선,3938,3938,7876,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,종로3가,1호선,9715,9716,19431,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,을지로4가,2호선,10637,10637,21274,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동대문역사문화공원,2호선,11739,11739,23478,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,청구,5호선,3304,3305,6609,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신금호,5호선,3510,3511,7021,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,행당,5호선,4163,4163,8326,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,왕십리,2호선,10837,10838,21675,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,마장,5호선,3596,3597,7193,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,답십리,5호선,3427,3427,6854,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,장한평,5호선,3894,3894,7788,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,군자,5호선,4227,4227,8454,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,아차산,5호선,3672,3673,7345,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,광나루,5호선,4498,4498,8996,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,천호,5호선,3513,3513,7026,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,강동,5호선,3813,3814,7627,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,길동,5호선,3285,3286,6571,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,굽은다리,5호선,4742,4742,9484,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,명일,5호선,4272,4272,8544,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,고덕,5호선,3337,3337,6674,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,상일동,5호선,4275,4276,8551,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,강일,5호선,4137,4137,8274,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,미사,5호선,4093,4093,8186,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,하남풍산,5호선,4279,4280,8559,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,하남시청,5호선,4017,4018,8035,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,하남검단산,5호선,4495,4496,8991,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,마천,5호선,3990,3990,7980,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,응암,6호선,3460,3460,6920,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,역촌,6호선,3236,3236,6472,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,불광,3호선,4230,4230,8460,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,독바위,6호선,3989,3990,7979,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,연신내,3호선,4344,4344,8688,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,구산,6호선,4101,4102,8203,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,새절,6호선,3545,3545,7090,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,증산,6호선,3735,3736,7471,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,디지털미디어시티,6호선,4345,4345,8690,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,월드컵경기장,6호선,4435,4435,8870,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,마포구청,6호선,4605,4606,9211,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,망원,6호선,3545,3546,7091,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,합정,2호선,10454,10455,20909,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,상수,6호선,3332,3332,6664,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,광흥창,6호선,4171,4172,8343,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,대흥,6호선,3883,3884,7767,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,공덕,5호선,4405,4406,8811,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,효창공원앞,6호선,3414,3414,6828,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,삼각지,4호선,3823,3824,7647,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,녹사평,6호선,3565,3566,7131,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
